State; Action; Action Val; Policy; Avg Reward; Count; Support; Last State Step; Last State-Action Step; Avg Pred Error; Action Val Updates;
5,2:6;MoveDown;0.19348791481875;1;-0.0739352712123063;8;0.296296296296296;7077;7077;0.0278488476579194;406;
5,2:6;MoveLeft;-0.134144587318106;0;-0.203532849109227;6;0.222222222222222;7077;6649;0.0182765616434718;250;
5,2:6;MoveRight;-0.0438916438675561;0;-0.185126450314534;4;0.148148148148148;7077;3920;0.0264158307938073;55;
5,3:6;MoveUp;-0.193748570605842;0;-0.340485638506781;1;0.0769230769230769;7078;2722;0.0307100846387059;48;
5,3:6;MoveDown;0.150200641895499;0.25;-0.0604262903238967;6;0.461538461538462;7078;7078;0.0197667917747143;60;
5,3:6;MoveLeft;-0.166250304293307;0;-0.218586421898749;3;0.230769230769231;7078;2730;0.0254778324635049;36;
5,3:6;MoveRight;-0.199187763150414;0.25;-0.247448027767649;3;0.230769230769231;7078;2731;0.0311355236018084;29;
5,4:6;MoveUp;0.203741963501648;0;-0.0560241624473244;2;0.153846153846154;7079;6178;0.0414912181229993;174;
5,4:6;MoveDown;0.277812483076657;0.25;-0.089347636253845;3;0.230769230769231;7079;7079;0.0299139047710248;36;
5,4:6;MoveLeft;-0.0993403508575567;0;-0.110920039706667;4;0.307692307692308;7079;6176;0.0272972301572966;27;
5,4:6;MoveRight;0.149993818560774;0;-0.0489423286305492;4;0.307692307692308;7079;6172;0.0213960673997023;28;
5,5:6:food;MoveUp;0;0;0;0;0;7080;0;0;0;
5,5:6:food;MoveDown;0.506846553989818;1;1.00749417029351;2;0.5;7080;4833;0.0511794239241542;35;
5,5:6:food;MoveLeft;0.41094939486016;0;1.1;1;0.25;7080;630;0.0245172765829528;106;
5,5:6:food;MoveRight;0.409350449890185;0.25;0.920479868577324;1;0.25;7080;7080;0.0409350449890185;10;
0:2,2;MoveUp;-0.10605862277051;0.25;-0.137584417867515;49;0.538461538461538;9795;9795;0.011013097588594;259;
0:2,2;MoveDown;-0.344695776265428;0;-0.237498511407822;10;0.10989010989011;9795;5593;0.0175938916549707;155;
0:2,2;MoveLeft;-0.462173799175024;0;-0.288694437505941;16;0.175824175824176;9795;7365;0.0210265548268482;124;
0:2,2;MoveRight;-0.338444368003542;0;-0.229470421865029;16;0.175824175824176;9795;9760;0.0169418225841506;166;
0:1,2;MoveUp;-0.151888748047177;0.25;-0.205506308159164;8;0.242424242424242;8708;8708;0.0235180580505144;111;
0:1,2;MoveDown;-0.418317382424018;0.25;-0.248807828443603;5;0.151515151515152;8708;4055;0.024892818972163;107;
0:1,2;MoveLeft;-0.471378105301199;0.25;-0.288464735953541;9;0.272727272727273;8708;8707;0.0226277715775762;117;
0:1,2;MoveRight;-0.441836470244938;0.25;-0.334639205428996;11;0.333333333333333;8708;7366;0.0164344563614173;167;
3,1:9;MoveUp;-0.881598061441338;0.25;-0.359292473040087;5;0.217391304347826;2110;1043;0.0237268244076752;42;
3,1:9;MoveDown;-0.97393918330181;0.25;-0.314564080414119;3;0.130434782608696;2110;1704;0.0317922638877013;192;
3,1:9;MoveLeft;-1.02230231349588;0;-0.321690677849921;8;0.347826086956522;2110;1701;0.0236257005238596;53;
3,1:9;MoveRight;-0.632001108185407;1;-0.295890470907292;7;0.304347826086957;2110;2110;0.0163520425507819;57;
1,2:7;MoveUp;-1.16641977575465;0.25;-0.215034102550024;3;0.2;2388;2097;0.047960815412672;28;
1,2:7;MoveDown;-1.28743929617279;0.25;-0.30103765183014;3;0.2;2388;2096;0.0443944584887168;29;
1,2:7;MoveLeft;-1.21876970007176;0;-0.230486925467342;5;0.333333333333333;2388;2387;0.0510768456315531;24;
1,2:7;MoveRight;-1.09105829204374;0.25;-0.277211801729268;4;0.266666666666667;2388;2388;0.0556301535977095;22;
4,1:8;MoveUp;-0.976025957451005;0;-0.276241395422628;3;0.214285714285714;4817;2372;0.0354616935624028;29;
4,1:8;MoveDown;-0.76404024568188;1;-0.184840781443762;4;0.285714285714286;4817;4817;0.0226412324792315;52;
4,1:8;MoveLeft;-0.930453709293254;0;-0.275076151401461;4;0.285714285714286;4817;2373;0.0308535318264518;184;
4,1:8;MoveRight;-0.872886773313474;0;-0.359527604714215;3;0.214285714285714;4817;1716;0.0379515988397162;23;
4,1:7;MoveUp;-0.863500548136046;0.25;-0.323434902973044;5;0.333333333333333;3486;3485;0.0292466012591271;43;
4,1:7;MoveDown;-0.586659096759502;0.25;-0.190037918391094;6;0.4;3486;3486;0.0223875359500418;83;
4,1:7;MoveLeft;-0.472673899961566;1;-0.162390001810113;3;0.2;3486;2379;0.0326508846817215;165;
4,1:7;MoveRight;-1.03451413767948;0;-0.399201958809321;1;0.0666666666666667;3486;936;0.0444011700698495;26;
4,2:7;MoveUp;-0.402355698524566;0.25;-0.298025016873897;4;0.266666666666667;3499;2378;0.0329388127960327;301;
4,2:7;MoveDown;-0.788305517911768;0;-0.360980096379839;3;0.2;3499;1107;0.0285825680038383;276;
4,2:7;MoveLeft;-0.810326284431475;0;-0.399401170076846;1;0.0666666666666667;3499;932;0.0251850630032195;69;
4,2:7;MoveRight;-0.582371960333297;0;-0.207428813176085;7;0.466666666666667;3499;3499;0.0242259079334844;609;
5,2:7;MoveUp;-0.874611821708435;0;-0.253155418087539;4;0.2;4822;4820;0.0310476945722681;41;
5,2:7;MoveDown;-0.45902640091154;0.25;-0.23969240870187;9;0.45;4822;4822;0.0197168953192389;42;
5,2:7;MoveLeft;-0.65216079393161;0;-0.221648646156549;6;0.3;4822;3498;0.028967138627058;265;
5,2:7;MoveRight;-0.747605195074807;0.25;-0.32709391412234;1;0.05;4822;2123;0.0305634381181214;31;
5,1:7;MoveUp;-0.931081718674753;0;-0.313688952879362;2;0.222222222222222;4821;2119;0.034421138107001;33;
5,1:7;MoveDown;-0.630841503993654;0.25;-0.207847101583679;5;0.555555555555556;4821;4821;0.0231441927710082;49;
5,1:7;MoveLeft;-0.852495522769135;0.25;-0.327458265174231;1;0.111111111111111;4821;2120;0.0502383194632375;25;
5,1:7;MoveRight;-1.02661329024845;0.25;-0.4;1;0.111111111111111;4821;927;0.0346961612410855;34;
4,1:9;MoveUp;-0.826978241419663;0;-0.31803060627397;6;0.375;2111;1782;0.0438996550051567;212;
4,1:9;MoveDown;-0.631891678959343;0;-0.276954532820961;2;0.125;2111;1713;0.0244512710990961;26;
4,1:9;MoveLeft;-0.921820697059128;0.25;-0.179278013807964;3;0.1875;2111;2090;0.0372914911139201;227;
4,1:9;MoveRight;-0.378612947933638;1;-0.222071558540501;5;0.3125;2111;2111;0.0170083283242966;41;
5,1:9;MoveUp;-0.412827262737986;0;-0.25062524587577;4;0.333333333333333;3283;3282;0.0302697865203484;49;
5,1:9;MoveDown;-0.156886295547067;1;-0.151864148905942;5;0.416666666666667;3283;3283;0.0156159905620333;36;
5,1:9;MoveLeft;-0.88614114601071;0.25;-0.274787638861746;2;0.166666666666667;3283;1039;0.0424044286895732;228;
5,1:9;MoveRight;-0.487502841182895;0.25;-0.334549624253192;1;0.0833333333333333;3283;1776;0.0239082215101843;22;
4,2:9;MoveUp;-0.666160847357135;0.25;-0.297599202945659;4;0.333333333333333;1980;1980;0.0347720067767039;163;
4,2:9;MoveDown;-0.614687347449211;0.25;-0.236741006335476;4;0.333333333333333;1980;1979;0.037252458071133;18;
4,2:9;MoveLeft;-0.636364647675785;0;-0.271749518558741;3;0.25;1980;1977;0.0253326923701442;30;
4,2:9;MoveRight;-0.398870133504096;0.25;-0.399800190472856;1;0.0833333333333333;1980;1037;0.0234629490296527;17;
5,2:9;MoveUp;-0.313996455343219;0.25;-0.161329921572008;2;0.333333333333333;3284;3281;0.0140263928892389;25;
5,2:9;MoveDown;-0.211484488869537;0.25;-0.206039261151266;2;0.333333333333333;3284;3284;0.0217085453654839;27;
5,2:9;MoveLeft;-0.680327269351954;0;-0.316068689057704;2;0.333333333333333;3284;1778;0.0460872573313192;15;
5,2:9;MoveRight;0;1;0;0;0;3284;0;0;0;
5,1:8;MoveUp;-0.973485129081438;0.25;-0.348141243417574;1;0.166666666666667;2118;2118;0.044905698848246;25;
5,1:8;MoveDown;-0.606269428970309;0.25;-0.273950073855784;3;0.5;2118;2115;0.027820149354623;26;
5,1:8;MoveLeft;-0.849446814669097;0;-0.149783711368126;1;0.166666666666667;2118;1069;0.0292912694713482;29;
5,1:8;MoveRight;-0.908177000014397;0;-0.4;1;0.166666666666667;2118;1068;0.0378407083339332;24;
4,2:8;MoveUp;-0.882808908919205;0.25;-0.22379058752471;2;0.222222222222222;4819;1720;0.0299518482671702;38;
4,2:8;MoveDown;-0.618717226212537;0.25;-0.20204857596512;3;0.333333333333333;4819;4818;0.022266725600396;84;
4,2:8;MoveLeft;-0.977993945485267;0;-0.399800190472856;1;0.111111111111111;4819;1074;0.0276131974408628;37;
4,2:8;MoveRight;-0.657282270156071;0.25;-0.240494354043863;3;0.333333333333333;4819;4819;0.0239182803438832;38;
5,2:8;MoveUp;-0.860360929385939;0;-0.344125666184956;1;0.142857142857143;2117;2117;0.0614543520989956;14;
5,2:8;MoveDown;-0.394469301329518;0.25;-0.398328667516337;1;0.142857142857143;2117;1724;0.0303437924099629;13;
5,2:8;MoveLeft;-0.811621663599283;0.25;-0.232631896915976;3;0.428571428571429;2117;1719;0.0250054381736049;35;
5,2:8;MoveRight;-0.618648972085227;0.25;-0.284706160168825;2;0.285714285714286;2117;2116;0.0288587958283153;23;
5,1:6;MoveUp;-0.159714805903395;0.25;-0.272158938750305;5;0.178571428571429;7076;5625;0.0189224504243968;165;
5,1:6;MoveDown;0.0865887180185919;1;-0.0735827625549734;14;0.5;7076;7076;0.0127835813351025;437;
5,1:6;MoveLeft;-0.11501117003027;0;-0.117743541940209;5;0.178571428571429;7076;6652;0.0277482042143278;65;
5,1:6;MoveRight;-0.0646324350337779;0;-0.185832469668168;4;0.142857142857143;7076;3918;0.0258700938487031;213;
5:5,1;MoveUp;-0.0651602604766849;0;-0.220283318884948;3;0.0810810810810811;6899;3968;0.0296289653783748;55;
5:5,1;MoveDown;0.293896874656764;1;-0.0450779528866943;16;0.432432432432432;6899;6899;0.0111484425141605;219;
5:5,1;MoveLeft;-0.0359292038491813;0;-0.192226177231602;9;0.243243243243243;6899;5632;0.029630407597938;235;
5:5,1;MoveRight;0.116294238561522;0;-0.102295168999405;9;0.243243243243243;6899;5737;0.0244955506164942;71;
5:5,2;MoveUp;0.0117634351564493;0.25;-0.194294118706066;4;0.0888888888888889;6666;5735;0.0276272331574967;118;
5:5,2;MoveDown;0.387455932184919;1;-0.0449578243394998;28;0.622222222222222;6666;6666;0.00571732340411281;408;
5:5,2;MoveLeft;-0.0670015136677599;0.25;-0.181946330759791;5;0.111111111111111;6666;5741;0.0362579985381392;42;
5:5,2;MoveRight;0.225548362489612;0;-0.110448045235052;8;0.177777777777778;6666;6665;0.0103020623275819;235;
5:5,3;MoveUp;0.195574419120019;0;-0.140353119407827;13;0.26530612244898;6667;6419;0.012440564590973;176;
5:5,3;MoveDown;0.506306722615433;1;-0.0139684613073349;17;0.346938775510204;6667;6667;0.0084094295763796;282;
5:5,3;MoveLeft;0.33291246002445;0;-0.0858483183608737;9;0.183673469387755;6667;6572;0.0176463749138195;94;
5:5,3;MoveRight;0.346400406534091;0;-0.0883146887533289;10;0.204081632653061;6667;6573;0.00757661988002642;293;
5:5,4;MoveUp;0.27581475142531;0;-0.15738574952029;2;0.0952380952380952;6668;5747;0.0217272617771539;195;
5:5,4;MoveDown;0.578099382729364;1;-0.0163492230811848;7;0.333333333333333;6668;6422;0.0314115683670373;87;
5:5,4;MoveLeft;0.297468312374889;0;-0.0341354171503529;10;0.476190476190476;6668;6668;0.017811123258424;90;
5:5,4;MoveRight;0.35107883078169;0;-0.115737915239454;2;0.0952380952380952;6668;3022;0.0186277362197713;58;
5:5,5:food;MoveUp;0.607273575053373;1;1.03098786826709;3;0.333333333333333;6671;6423;0.0407529329963692;61;
5:5,5:food;MoveDown;0.233746430831089;0.25;0.600896353779896;2;0.222222222222222;6671;6671;0.0780881061241474;181;
5:5,5:food;MoveLeft;0.30383719287594;0;0.995970341455332;2;0.222222222222222;6671;6273;0.0487250755614141;47;
5:5,5:food;MoveRight;0.460839899660349;0;0.976817998834737;2;0.222222222222222;6671;3024;0.0391608942527632;69;
2:2,1;MoveUp;0.123401300167842;0;-0.0707274645233647;36;0.153846153846154;9977;9940;0.0171479672030352;809;
2:2,1;MoveDown;-0.0498214044389031;0;-0.109562737951238;30;0.128205128205128;9977;9236;0.0246527166721923;289;
2:2,1;MoveLeft;0.0727707261987945;0;-0.0994552241648615;37;0.158119658119658;9977;9891;0.0118303387954482;284;
2:2,1;MoveRight;0.233153474908792;1;-0.021985922969299;131;0.55982905982906;9977;9977;0.0173101125532492;567;
2:3,1;MoveUp;0.166068311074079;0.25;-0.0713119874693575;33;0.163366336633663;9978;9488;0.0265191397277107;586;
2:3,1;MoveDown;0.162330554322897;0.25;-0.074807229036512;16;0.0792079207920792;9978;9296;0.0249971687516499;349;
2:3,1;MoveLeft;0.116371428669744;0;-0.106312473191913;22;0.108910891089109;9978;9564;0.0256492959971043;137;
2:3,1;MoveRight;0.302693271853399;0.25;-0.0125656991420151;131;0.648514851485149;9978;9978;0.0273752652080649;948;
2:4,1;MoveUp;0.204946345002969;0;-0.119223007375067;17;0.1;9979;9490;0.0206726392446104;428;
2:4,1;MoveDown;0.404011583001455;0.25;-0.0146023515315693;67;0.394117647058824;9979;9979;0.035151329542144;768;
2:4,1;MoveLeft;0.140817314287489;0;-0.0864634141588256;26;0.152941176470588;9979;9846;0.0297107434528027;875;
2:4,1;MoveRight;0.359942567274967;0.25;-0.0289834423621069;60;0.352941176470588;9979;9948;0.0233582536309507;331;
1:3,1;MoveUp;-0.211190804505886;0;-0.1429663304974;10;0.238095238095238;9942;8087;0.0179223328535384;327;
1:3,1;MoveDown;-0.477362635555178;0.25;-0.33135426186027;5;0.119047619047619;9942;8711;0.0256134501655862;219;
1:3,1;MoveLeft;-0.0915143811789719;1;-0.124653489634775;20;0.476190476190476;9942;9942;0.0381623671239517;467;
1:3,1;MoveRight;-0.229693988759632;0.25;-0.198093745361489;7;0.166666666666667;9942;8196;0.0183839884137272;214;
1:2,1;MoveUp;-0.096825471231975;0.25;-0.130323928172723;18;0.2;9943;9838;0.0416208964999658;443;
1:2,1;MoveDown;-0.222529505297633;0.25;-0.143746871359306;8;0.0888888888888889;9943;9839;0.0286164707811255;86;
1:2,1;MoveLeft;0.0485470428945715;1;-0.0917982058690267;52;0.577777777777778;9943;9943;0.00977881968545984;363;
1:2,1;MoveRight;-0.245145940666708;0;-0.160808005892231;12;0.133333333333333;9943;9543;0.0272577463101902;373;
1:4,1;MoveUp;-0.228617848109974;0;-0.207215638884708;5;0.131578947368421;9245;8199;0.0228580138034407;185;
1:4,1;MoveDown;-0.00985650604897517;0.25;-0.135422614280758;17;0.447368421052632;9245;9245;0.0307966659415109;161;
1:4,1;MoveLeft;-0.23627894220511;0;-0.152462501504341;7;0.184210526315789;9245;8593;0.0221716129442612;264;
1:4,1;MoveRight;-0.111730448739673;0;-0.251351791413659;9;0.236842105263158;9245;6832;0.0438892907993552;530;
1:4,2;MoveUp;-0.286219714416024;0;-0.258725275099318;7;0.125;9824;9244;0.0191592906723075;239;
1:4,2;MoveDown;-0.102314572784776;0;-0.253150059181353;10;0.178571428571429;9824;7934;0.0320552269672654;127;
1:4,2;MoveLeft;-0.147569204634658;0;-0.185230305337643;9;0.160714285714286;9824;9246;0.0580926323633527;551;
1:4,2;MoveRight;0.240369869657665;1;-0.0604348087265045;30;0.535714285714286;9824;9824;0.0344464361236069;461;
1:5,2;MoveUp;0.0304680838007336;0;-0.125548367825333;14;0.153846153846154;9926;8202;0.0394608916566708;91;
1:5,2;MoveDown;0.368950025923937;1;-0.0338142208459345;53;0.582417582417582;9926;9926;0.0655653289668259;676;
1:5,2;MoveLeft;0.0656837775196669;0.25;-0.104453200755544;9;0.0989010989010989;9926;9823;0.0362390332690972;117;
1:5,2;MoveRight;0.177093567143394;0.25;-0.107505673545987;15;0.164835164835165;9926;9822;0.0419670709154894;276;
1:5,3;MoveUp;0.193954218918209;0;-0.10113616473222;16;0.145454545454545;9927;9554;0.0579984869496255;558;
1:5,3;MoveDown;0.503834652264335;1;-0.000454284057166151;61;0.554545454545455;9927;9927;0.0387047414276983;476;
1:5,3;MoveLeft;0.311838623081631;0.25;-0.0849207352139789;15;0.136363636363636;9927;9573;0.0892978004392991;719;
1:5,3;MoveRight;0.350210669078343;0;-0.0425618628946739;18;0.163636363636364;9927;9873;0.0783173172294758;579;
1:5,4;MoveUp;0.347617336074308;0.25;-0.0506609760588011;12;0.126315789473684;9956;9872;0.0717011781395484;559;
1:5,4;MoveDown;0.599707806301943;1;0.0429677715565337;54;0.568421052631579;9956;9956;0.0310148518160525;241;
1:5,4;MoveLeft;0.0608639878516608;0;-0.113792951039195;14;0.147368421052632;9956;9875;0.176241838138118;391;
1:5,4;MoveRight;0.270326559697787;0;-0.07017334441103;15;0.157894736842105;9956;8666;0.0817256137089498;532;
1,2:2;MoveUp;0.0119684111947504;0.25;-0.129216846791061;14;0.259259259259259;9658;9658;0.0243187299868729;94;
1,2:2;MoveDown;-0.182499885826649;0.25;-0.182305583192714;7;0.12962962962963;9658;7062;0.0224115437587696;202;
1,2:2;MoveLeft;-0.171927992124668;0;-0.172861636830551;10;0.185185185185185;9658;5929;0.0252930748702937;117;
1,2:2;MoveRight;0.0248113707147206;1;-0.0879793765411019;23;0.425925925925926;9658;8901;0.02390300333058;264;
1:1,2;MoveUp;0.0179490503327678;0.25;-0.0977881860340679;22;0.488888888888889;9938;9938;0.0159845363173602;345;
1:1,2;MoveDown;-0.315061169984284;0.25;-0.283776980171458;8;0.177777777777778;9938;9216;0.0229114141968375;358;
1:1,2;MoveLeft;-0.235251014432487;0;-0.24253105633552;5;0.111111111111111;9938;7949;0.0248257957720046;400;
1:1,2;MoveRight;-0.359184316874212;0;-0.249946913985359;10;0.222222222222222;9938;6888;0.0682086506542934;240;
1:2,2;MoveUp;-0.0666284762147164;1;-0.081945243420354;16;0.551724137931034;9840;9840;0.0260567560146912;89;
1:2,2;MoveDown;-0.349462687089578;0.25;-0.243834198720652;5;0.172413793103448;9840;4043;0.0729054372659841;148;
1:2,2;MoveLeft;-0.208784231310918;0;-0.206219096440192;4;0.137931034482759;9840;4046;0.0247789486796743;166;
1:2,2;MoveRight;-0.247953336136967;0;-0.14451134671012;4;0.137931034482759;9840;4042;0.0388960839879777;60;
10:5,1;MoveUp;-0.34254525640983;0;-0.347353069015706;1;0.333333333333333;1975;1974;0.0285454380341525;12;
10:5,1;MoveDown;-0.38169950949548;0;-0.397750160704675;1;0.333333333333333;1975;1975;0.0424110566106089;9;
10:5,1;MoveLeft;-0.502479207050978;0;-0.149974711183305;1;0.333333333333333;1975;1435;0.0228399639568626;22;
10:5,1;MoveRight;0;0.25;0;0;0;1975;0;0;0;
5,3:9;MoveUp;0;1;0;0;0;1447;0;0;0;
5,3:9;MoveDown;-0.398551932613844;0;-0.399201659679511;2;0.4;1447;1447;0.0221417740341024;18;
5,3:9;MoveLeft;-0.399348634760504;0;-0.4;1;0.2;1447;1442;0.0221860352644725;18;
5,3:9;MoveRight;-0.398671087480307;0.25;-0.39960048075533;2;0.4;1447;1444;0.0234512404400181;17;
5,4:9;MoveUp;-0.398670683139426;0;-0.4;1;0.5;1448;1446;0.0249169176962141;16;
5,4:9;MoveDown;0.114586420102656;1;-0.399800190472856;1;0.5;1448;1448;0.0314787834935958;29;
5,4:9;MoveLeft;0;0;0;0;0;1448;0;0;0;
5,4:9;MoveRight;0;0.25;0;0;0;1448;0;0;0;
5,5:8:food;MoveUp;0.691217655795465;1;1.10019980952714;2;1;1730;1730;0.0249218676452792;94;
5,5:8:food;MoveDown;0;0;0;0;0;1730;0;0;0;
5,5:8:food;MoveLeft;0;0;0;0;0;1730;0;0;0;
5,5:8:food;MoveRight;0;0.25;0;0;0;1730;0;0;0;
1:5,1;MoveUp;-0.0385924605731298;0;-0.210922749595894;4;0.1;8203;5542;0.041798838752024;84;
1:5,1;MoveDown;0.216104781108989;0.25;-0.0881109111686926;22;0.55;8203;7799;0.032537195384269;437;
1:5,1;MoveLeft;-0.183986503313483;0;-0.202636688225304;8;0.2;8203;8203;0.0259369366334145;128;
1:5,1;MoveRight;-0.0441200224691254;0.25;-0.21396764803981;6;0.15;8203;5021;0.0398837223044264;86;
3,1:5;MoveUp;-0.224628038954134;0;-0.199126267722921;9;0.166666666666667;8935;6658;0.0229320468621492;66;
3,1:5;MoveDown;-0.138056291661051;0;-0.19692133782091;9;0.166666666666667;8935;3965;0.0129198811160495;296;
3,1:5;MoveLeft;-0.262643841129801;0;-0.201990460704935;9;0.166666666666667;8935;6656;0.0269004716382886;402;
3,1:5;MoveRight;0.0707442123602287;1;-0.0859436397879153;27;0.5;8935;8935;0.0180985192114919;100;
4,1:5;MoveUp;-0.119703909969471;0;-0.16506340325333;8;0.153846153846154;6898;6897;0.0261215331800219;61;
4,1:5;MoveDown;0.134883907087124;0;-0.133762752513142;13;0.25;6898;6661;0.026657532320726;287;
4,1:5;MoveLeft;-0.235103372632672;0;-0.223073223925478;12;0.230769230769231;6898;6655;0.0218431143592021;78;
4,1:5;MoveRight;0.177081439843241;1;-0.0377338356698873;19;0.365384615384615;6898;6898;0.0186906392654547;112;
4:4,2;MoveUp;0.0667424195814497;0;-0.170641567640844;4;0.111111111111111;8983;5123;0.0200168279757238;496;
4:4,2;MoveDown;0.171294770331088;0;-0.119741489643332;4;0.111111111111111;8983;5648;0.0375440055312031;55;
4:4,2;MoveLeft;0.17205580906729;0.25;-0.118834468573929;8;0.222222222222222;8983;7193;0.0339089175032029;64;
4:4,2;MoveRight;0.323437034467228;0.25;-0.0521126999312625;20;0.555555555555556;8983;8983;0.0242519288948134;310;
4:5,2;MoveUp;0.118137340764868;0.25;-0.0865072467574115;8;0.150943396226415;8984;6704;0.0171865675632162;357;
4:5,2;MoveDown;0.408383398202096;1;-0.0545044700861441;23;0.433962264150943;8984;8984;0.00646603585281856;411;
4:5,2;MoveLeft;0.176123374839411;0.25;-0.115363221516571;11;0.207547169811321;8984;7191;0.0276773116504182;83;
4:5,2;MoveRight;0.27813969445767;0;-0.0887776728828262;11;0.207547169811321;8984;6703;0.0161309301536096;193;
3:4,1;MoveUp;0.334295769227973;0.25;-0.0465417038372541;10;0.131578947368421;9867;9459;0.0323661456989622;76;
3:4,1;MoveDown;0.309809874266991;0;-0.0825742772429761;9;0.118421052631579;9867;9592;0.0275019066605782;97;
3:4,1;MoveLeft;0.200023174690269;0.25;-0.0895504117014025;9;0.118421052631579;9867;9738;0.0189317644504991;235;
3:4,1;MoveRight;0.438453464014012;0.25;-0.0162194666700563;48;0.631578947368421;9867;9867;0.0160765514310515;475;
3:5,1;MoveUp;0.406265899808163;0.25;-0.0615348089267534;8;0.10126582278481;9868;9595;0.0263638001418498;118;
3:5,1;MoveDown;0.531527728422263;1;0.00628849587725121;38;0.481012658227848;9868;9868;0.0243096376101529;664;
3:5,1;MoveLeft;0.336945827076531;0.25;-0.0519912558264752;15;0.189873417721519;9868;9664;0.0173454860688748;185;
3:5,1;MoveRight;0.402308599516784;0.25;-0.0458274325381473;18;0.227848101265823;9868;9666;0.0149030725348035;231;
3:5,2;MoveUp;0.436708750925897;0.25;-0.0482778918327605;12;0.2;9898;9668;0.016139450487117;253;
3:5,2;MoveDown;0.604948241071263;0.25;0.0230814140616764;38;0.633333333333333;9898;9898;0.0176708844367932;173;
3:5,2;MoveLeft;0.133723005887506;0.25;-0.252344504301198;5;0.0833333333333333;9898;9136;0.0303061927734959;81;
3:5,2;MoveRight;0.378230117132889;0;-0.121463861851678;5;0.0833333333333333;9898;9773;0.0285595607675975;86;
2:5,1;MoveUp;0.270396018480069;0;-0.0962371548264203;16;0.152380952380952;9949;8450;0.0238929908187287;224;
2:5,1;MoveDown;0.464829793659414;0.25;-0.0249019723160696;55;0.523809523809524;9949;9949;0.0259866684281486;555;
2:5,1;MoveLeft;0.235933513087007;0.25;-0.111474749809024;18;0.171428571428571;9949;8659;0.0332543436119352;972;
2:5,1;MoveRight;0.307085071988917;0.25;-0.0516974873449624;16;0.152380952380952;9949;9709;0.0454736647308969;456;
2:5,2;MoveUp;0.303989385939318;0.25;-0.0944169305291434;15;0.0949367088607595;9983;8658;0.0366481368643703;361;
2:5,2;MoveDown;0.564207085967137;0.25;0.0172017606798338;95;0.60126582278481;9983;9983;0.0315895819261577;975;
2:5,2;MoveLeft;0.291522268221013;0;-0.0652407509031963;26;0.164556962025316;9983;9711;0.0355529145065829;851;
2:5,2;MoveRight;0.435334767061346;0.25;-0.057280366260823;22;0.139240506329114;9983;9982;0.0230175427891148;201;
2:5,3;MoveUp;0.427065811126703;0;-0.0548319192009507;24;0.111627906976744;9984;9951;0.0405316938427925;666;
2:5,3;MoveDown;0.675329529410069;1;0.0695100259021938;134;0.623255813953488;9984;9984;0.0111335646366228;529;
2:5,3;MoveLeft;0.613640356160692;0;0.0130926359688349;32;0.148837209302326;9984;8802;0.014898357501739;510;
2:5,3;MoveRight;0.597388550202884;0.25;0.0113171205926787;25;0.116279069767442;9984;9804;0.0362025321063037;832;
2:4,2;MoveUp;0.195123963147141;0;-0.13696684881968;12;0.117647058823529;9981;8797;0.0224106490784371;142;
2:4,2;MoveDown;0.214899808430077;0;-0.136673713226058;13;0.127450980392157;9981;9980;0.01488613967859;351;
2:4,2;MoveLeft;0.249253575301318;0.25;-0.130169279924169;11;0.107843137254902;9981;9712;0.0219414825713057;293;
2:4,2;MoveRight;0.483177485950109;0.25;0.00603639724711996;66;0.647058823529412;9981;9981;0.016247254986997;277;
5,3:8;MoveUp;0;0;0;0;0;3285;0;0;0;
5,3:8;MoveDown;0.115291685166071;0.25;-0.181816382984936;2;0.666666666666667;3285;3285;0.0307691495961195;29;
5,3:8;MoveLeft;0;0;0;0;0;3285;0;0;0;
5,3:8;MoveRight;-0.396124440441725;0;-0.4;1;0.333333333333333;3285;1725;0.0304711108032096;13;
5,4:8;MoveUp;0;0.25;0;0;0;3286;0;0;0;
5,4:8;MoveDown;0.437502131831075;1;-0.082100579670878;1;0.25;3286;1729;0.0326767011804489;18;
5,4:8;MoveLeft;-0.178835998509431;0;-0.181346060908279;1;0.25;3286;3286;0.0149029998757859;12;
5,4:8;MoveRight;-0.102233259294632;0;-0.399800190472856;2;0.5;3286;1728;0.0328391206559763;21;
4:4,1;MoveUp;0.0919672266891568;0;-0.195437339154225;5;0.2;9896;6700;0.0224127846553098;392;
4:4,1;MoveDown;0.238362219621591;0.25;-0.0625386178662077;10;0.4;9896;9896;0.0302800337492983;73;
4:4,1;MoveLeft;-0.177201588264408;0;-0.247001594201873;7;0.28;9896;8936;0.0207520357870198;236;
4:4,1;MoveRight;-0.161707559445007;0;-0.37202390639816;3;0.12;9896;3140;0.0245081887262712;73;
2,2:3;MoveUp;0.182558113351485;0.25;-0.0724153484161396;27;0.490909090909091;9455;9455;0.0136031805900721;399;
2,2:3;MoveDown;-0.0711047765918652;0;-0.213698430356339;9;0.163636363636364;9455;3439;0.0144528853571573;200;
2,2:3;MoveLeft;-0.213764505098461;0;-0.222764677160787;10;0.181818181818182;9455;9425;0.0202169080485859;188;
2,2:3;MoveRight;-0.101881338734539;0;-0.242918798667092;9;0.163636363636364;9455;2982;0.0140075520091221;237;
3:3,1;MoveUp;0.248285006109924;0;-0.0754083361809987;10;0.113636363636364;9866;9661;0.0214135751074956;177;
3:3,1;MoveDown;0.192335047757457;0.25;-0.12261585162643;18;0.204545454545455;9866;9266;0.0219637861820896;115;
