Initial State; Action; Final State; Num Transitions; State-Action Count; Trans Prob
2:2,2;MoveDown;2:2,2;138;154;0.896103896103896;
2:2,2;MoveDown;2:2,1;0;154;0;
2:2,2;MoveDown;2:3,1;0;154;0;
2:2,2;MoveDown;1:2,1;0;154;0;
2:2,2;MoveDown;2:4,1;0;154;0;
2:2,2;MoveDown;1:5,1;0;154;0;
2:2,2;MoveDown;1:4,1;0;154;0;
2:2,2;MoveDown;1:3,1;0;154;0;
2:2,2;MoveDown;1:4,2;0;154;0;
2:2,2;MoveDown;1:5,2;0;154;0;
2:2,2;MoveDown;1:5,3;0;154;0;
2:2,2;MoveDown;1:5,4;0;154;0;
2:2,2;MoveDown;1:4,4;0;154;0;
2:2,2;MoveDown;1:4,5;0;154;0;
2:2,2;MoveDown;1:5,5:food;0;154;0;
2:2,2;MoveDown;0:4,4;0;154;0;
2:2,2;MoveDown;0:3,4;0;154;0;
2:2,2;MoveDown;0:2,2;0;154;0;
2:2,2;MoveDown;1:1,2;0;154;0;
2:2,2;MoveDown;0:1,2;0;154;0;
2:2,2;MoveDown;2:4,2;0;154;0;
2:2,2;MoveDown;2:5,2;0;154;0;
2:2,2;MoveDown;2:5,1;0;154;0;
2:2,2;MoveDown;0:5,5:food;0;154;0;
2:2,2;MoveDown;0:4,5;0;154;0;
2:2,2;MoveDown;1:2,2;16;154;0.103896103896104;
2:2,2;MoveDown;2:5,3;0;154;0;
2:2,2;MoveDown;0:2,4;0;154;0;
2:2,2;MoveDown;0:1,4;0;154;0;
2:2,2;MoveDown;0:1,5;0;154;0;
2:2,2;MoveDown;0:2,5;0;154;0;
2:2,2;MoveDown;2:5,4;0;154;0;
2:2,2;MoveDown;2:5,5:food;0;154;0;
2:2,2;MoveDown;1:3,4;0;154;0;
2:2,2;MoveDown;1:2,4;0;154;0;
2:2,2;MoveDown;1:2,5;0;154;0;
2:2,2;MoveDown;1:1,5;0;154;0;
2:2,2;MoveDown;1:1,4;0;154;0;
2:2,2;MoveDown;2:4,4;0;154;0;
2:2,2;MoveDown;2:4,5;0;154;0;
2:2,2;MoveDown;2:3,4;0;154;0;
2:2,2;MoveDown;2:2,4;0;154;0;
2:2,2;MoveDown;2:2,5;0;154;0;
2:2,2;MoveDown;1,5:2;0;154;0;
2:2,2;MoveDown;1,4:2;0;154;0;
2:2,2;MoveLeft;0:5,2;0;163;0;
2:2,2;MoveLeft;0:4,2;0;163;0;
2:2,2;MoveLeft;0:5,1;0;163;0;
2:2,2;MoveLeft;0:4,1;0;163;0;
2:2,2;MoveLeft;0:5,3;0;163;0;
2:2,2;MoveLeft;0:5,4;0;163;0;
2:2,2;MoveLeft;0:3,1;0;163;0;
2:2,2;MoveLeft;0:2,1;0;163;0;
2:2,2;MoveLeft;0:1,1:water;0;163;0;
2:2,2;MoveLeft;1:1,1:water;0;163;0;
2:2,2;MoveLeft;1,2:2;148;163;0.907975460122699;
2:2,2;MoveLeft;1,1:2:water;0;163;0;
2:2,2;MoveLeft;2:2,2;0;163;0;
2:2,2;MoveLeft;2:2,1;0;163;0;
2:2,2;MoveLeft;2:3,1;0;163;0;
2:2,2;MoveLeft;1:2,1;0;163;0;
2:2,2;MoveLeft;2:4,1;0;163;0;
2:2,2;MoveLeft;1:5,1;0;163;0;
2:2,2;MoveLeft;1:4,1;0;163;0;
2:2,2;MoveLeft;1:3,1;0;163;0;
2:2,2;MoveLeft;1:4,2;0;163;0;
2:2,2;MoveLeft;1:5,2;0;163;0;
2:2,2;MoveLeft;1:5,3;0;163;0;
2:2,2;MoveLeft;1:5,4;0;163;0;
2:2,2;MoveLeft;1:4,4;0;163;0;
2:2,2;MoveLeft;1:4,5;0;163;0;
2:2,2;MoveLeft;1:5,5:food;0;163;0;
2:2,2;MoveLeft;0:4,4;0;163;0;
2:2,2;MoveLeft;0:3,4;0;163;0;
2:2,2;MoveLeft;0:2,2;0;163;0;
2:2,2;MoveLeft;1:1,2;15;163;0.0920245398773006;
2:2,2;MoveLeft;0:1,2;0;163;0;
2:2,2;MoveLeft;2:4,2;0;163;0;
2:2,2;MoveLeft;2:5,2;0;163;0;
2:2,2;MoveLeft;2:5,1;0;163;0;
2:2,2;MoveLeft;0:5,5:food;0;163;0;
2:2,2;MoveLeft;0:4,5;0;163;0;
2:2,2;MoveLeft;1:2,2;0;163;0;
2:2,2;MoveLeft;2:5,3;0;163;0;
2:2,2;MoveLeft;0:2,4;0;163;0;
2:2,2;MoveLeft;0:1,4;0;163;0;
2:2,2;MoveLeft;0:1,5;0;163;0;
2:2,2;MoveLeft;0:2,5;0;163;0;
2:2,2;MoveLeft;2:5,4;0;163;0;
2:2,2;MoveLeft;2:5,5:food;0;163;0;
2:2,2;MoveLeft;1:3,4;0;163;0;
2:2,2;MoveLeft;1:2,4;0;163;0;
2:2,2;MoveLeft;1:2,5;0;163;0;
2:2,2;MoveLeft;1:1,5;0;163;0;
2:2,2;MoveLeft;1:1,4;0;163;0;
2:2,2;MoveLeft;2:4,4;0;163;0;
2:2,2;MoveLeft;2:4,5;0;163;0;
2:2,2;MoveLeft;2:3,4;0;163;0;
2:2,2;MoveLeft;2:2,4;0;163;0;
2:2,2;MoveLeft;2:2,5;0;163;0;
2:2,2;MoveLeft;1,5:2;0;163;0;
2:2,2;MoveLeft;1,4:2;0;163;0;
2:2,2;MoveRight;0:5,2;0;148;0;
2:2,2;MoveRight;0:4,2;0;148;0;
2:2,2;MoveRight;0:5,1;0;148;0;
2:2,2;MoveRight;0:4,1;0;148;0;
2:2,2;MoveRight;0:5,3;0;148;0;
2:2,2;MoveRight;0:5,4;0;148;0;
2:2,2;MoveRight;0:3,1;0;148;0;
2:2,2;MoveRight;0:2,1;0;148;0;
2:2,2;MoveRight;0:1,1:water;0;148;0;
2:2,2;MoveRight;1:1,1:water;0;148;0;
2:2,2;MoveRight;1,2:2;0;148;0;
2:2,2;MoveRight;1,1:2:water;0;148;0;
2:2,2;MoveRight;2:2,2;137;148;0.925675675675676;
2:2,2;MoveRight;2:2,1;0;148;0;
2:2,2;MoveRight;2:3,1;0;148;0;
2:2,2;MoveRight;1:2,1;0;148;0;
2:2,2;MoveRight;2:4,1;0;148;0;
2:2,2;MoveRight;1:5,1;0;148;0;
2:2,2;MoveRight;1:4,1;0;148;0;
2:2,2;MoveRight;1:3,1;0;148;0;
2:2,2;MoveRight;1:4,2;0;148;0;
2:2,2;MoveRight;1:5,2;0;148;0;
2:2,2;MoveRight;1:5,3;0;148;0;
2:2,2;MoveRight;1:5,4;0;148;0;
2:2,2;MoveRight;1:4,4;0;148;0;
2:2,2;MoveRight;1:4,5;0;148;0;
2:2,2;MoveRight;1:5,5:food;0;148;0;
2:2,2;MoveRight;0:4,4;0;148;0;
2:2,2;MoveRight;0:3,4;0;148;0;
2:2,2;MoveRight;0:2,2;0;148;0;
2:2,2;MoveRight;1:1,2;0;148;0;
2:2,2;MoveRight;0:1,2;0;148;0;
2:2,2;MoveRight;2:4,2;0;148;0;
2:2,2;MoveRight;2:5,2;0;148;0;
2:2,2;MoveRight;2:5,1;0;148;0;
2:2,2;MoveRight;0:5,5:food;0;148;0;
2:2,2;MoveRight;0:4,5;0;148;0;
2:2,2;MoveRight;1:2,2;11;148;0.0743243243243243;
2:2,2;MoveRight;2:5,3;0;148;0;
2:2,2;MoveRight;0:2,4;0;148;0;
2:2,2;MoveRight;0:1,4;0;148;0;
2:2,2;MoveRight;0:1,5;0;148;0;
2:2,2;MoveRight;0:2,5;0;148;0;
2:2,2;MoveRight;2:5,4;0;148;0;
2:2,2;MoveRight;2:5,5:food;0;148;0;
2:2,2;MoveRight;1:3,4;0;148;0;
2:2,2;MoveRight;1:2,4;0;148;0;
2:2,2;MoveRight;1:2,5;0;148;0;
2:2,2;MoveRight;1:1,5;0;148;0;
2:2,2;MoveRight;1:1,4;0;148;0;
2:2,2;MoveRight;2:4,4;0;148;0;
2:2,2;MoveRight;2:4,5;0;148;0;
2:2,2;MoveRight;2:3,4;0;148;0;
2:2,2;MoveRight;2:2,4;0;148;0;
2:2,2;MoveRight;2:2,5;0;148;0;
2:2,2;MoveRight;1,5:2;0;148;0;
2:2,2;MoveRight;1,4:2;0;148;0;
2:2,1;MoveUp;0:5,2;0;291;0;
2:2,1;MoveUp;0:4,2;0;291;0;
2:2,1;MoveUp;0:5,1;0;291;0;
2:2,1;MoveUp;0:4,1;0;291;0;
2:2,1;MoveUp;0:5,3;0;291;0;
2:2,1;MoveUp;0:5,4;0;291;0;
2:2,1;MoveUp;0:3,1;0;291;0;
2:2,1;MoveUp;0:2,1;0;291;0;
2:2,1;MoveUp;0:1,1:water;0;291;0;
2:2,1;MoveUp;1:1,1:water;0;291;0;
2:2,1;MoveUp;1,2:2;0;291;0;
2:2,1;MoveUp;1,1:2:water;0;291;0;
2:2,1;MoveUp;2:2,2;0;291;0;
2:2,1;MoveUp;2:2,1;265;291;0.910652920962199;
2:2,1;MoveUp;2:3,1;0;291;0;
2:2,1;MoveUp;1:2,1;26;291;0.0893470790378007;
2:2,1;MoveUp;2:4,1;0;291;0;
2:2,1;MoveUp;1:5,1;0;291;0;
2:2,1;MoveUp;1:4,1;0;291;0;
2:2,1;MoveUp;1:3,1;0;291;0;
2:2,1;MoveUp;1:4,2;0;291;0;
2:2,1;MoveUp;1:5,2;0;291;0;
2:2,1;MoveUp;1:5,3;0;291;0;
2:2,1;MoveUp;1:5,4;0;291;0;
2:2,1;MoveUp;1:4,4;0;291;0;
2:2,1;MoveUp;1:4,5;0;291;0;
2:2,1;MoveUp;1:5,5:food;0;291;0;
2:2,1;MoveUp;0:4,4;0;291;0;
2:2,1;MoveUp;0:3,4;0;291;0;
2:2,1;MoveUp;0:2,2;0;291;0;
2:2,1;MoveUp;1:1,2;0;291;0;
2:2,1;MoveUp;0:1,2;0;291;0;
2:2,1;MoveUp;2:4,2;0;291;0;
2:2,1;MoveUp;2:5,2;0;291;0;
2:2,1;MoveUp;2:5,1;0;291;0;
2:2,1;MoveUp;0:5,5:food;0;291;0;
2:2,1;MoveUp;0:4,5;0;291;0;
2:2,1;MoveUp;1:2,2;0;291;0;
2:2,1;MoveUp;2:5,3;0;291;0;
2:2,1;MoveUp;0:2,4;0;291;0;
2:2,1;MoveUp;0:1,4;0;291;0;
2:2,1;MoveUp;0:1,5;0;291;0;
2:2,1;MoveUp;0:2,5;0;291;0;
2:2,1;MoveUp;2:5,4;0;291;0;
2:2,1;MoveUp;2:5,5:food;0;291;0;
2:2,1;MoveUp;1:3,4;0;291;0;
2:2,1;MoveUp;1:2,4;0;291;0;
2:2,1;MoveUp;1:2,5;0;291;0;
2:2,1;MoveUp;1:1,5;0;291;0;
2:2,1;MoveUp;1:1,4;0;291;0;
2:2,1;MoveUp;2:4,4;0;291;0;
2:2,1;MoveUp;2:4,5;0;291;0;
2:2,1;MoveUp;2:3,4;0;291;0;
2:2,1;MoveUp;2:2,4;0;291;0;
2:2,1;MoveUp;2:2,5;0;291;0;
2:2,1;MoveUp;1,5:2;0;291;0;
2:2,1;MoveUp;1,4:2;0;291;0;
2:2,1;MoveDown;0:5,2;0;244;0;
2:2,1;MoveDown;0:4,2;0;244;0;
2:2,1;MoveDown;0:5,1;0;244;0;
2:2,1;MoveDown;0:4,1;0;244;0;
2:2,1;MoveDown;0:5,3;0;244;0;
2:2,1;MoveDown;0:5,4;0;244;0;
2:2,1;MoveDown;0:3,1;0;244;0;
2:2,1;MoveDown;0:2,1;0;244;0;
2:2,1;MoveDown;0:1,1:water;0;244;0;
2:2,1;MoveDown;1:1,1:water;0;244;0;
2:2,1;MoveDown;1,2:2;0;244;0;
2:2,1;MoveDown;1,1:2:water;0;244;0;
2:2,1;MoveDown;2:2,2;216;244;0.885245901639344;
2:2,1;MoveDown;2:2,1;0;244;0;
2:2,1;MoveDown;2:3,1;0;244;0;
2:2,1;MoveDown;1:2,1;0;244;0;
2:2,1;MoveDown;2:4,1;0;244;0;
2:2,1;MoveDown;1:5,1;0;244;0;
2:2,1;MoveDown;1:4,1;0;244;0;
2:2,1;MoveDown;1:3,1;0;244;0;
2:2,1;MoveDown;1:4,2;0;244;0;
2:2,1;MoveDown;1:5,2;0;244;0;
2:2,1;MoveDown;1:5,3;0;244;0;
2:2,1;MoveDown;1:5,4;0;244;0;
2:2,1;MoveDown;1:4,4;0;244;0;
2:2,1;MoveDown;1:4,5;0;244;0;
2:2,1;MoveDown;1:5,5:food;0;244;0;
2:2,1;MoveDown;0:4,4;0;244;0;
2:2,1;MoveDown;0:3,4;0;244;0;
2:2,1;MoveDown;0:2,2;0;244;0;
2:2,1;MoveDown;1:1,2;0;244;0;
2:2,1;MoveDown;0:1,2;0;244;0;
2:2,1;MoveDown;2:4,2;0;244;0;
2:2,1;MoveDown;2:5,2;0;244;0;
2:2,1;MoveDown;2:5,1;0;244;0;
2:2,1;MoveDown;0:5,5:food;0;244;0;
2:2,1;MoveDown;0:4,5;0;244;0;
2:2,1;MoveDown;1:2,2;28;244;0.114754098360656;
2:2,1;MoveDown;2:5,3;0;244;0;
2:2,1;MoveDown;0:2,4;0;244;0;
2:2,1;MoveDown;0:1,4;0;244;0;
2:2,1;MoveDown;0:1,5;0;244;0;
2:2,1;MoveDown;0:2,5;0;244;0;
2:2,1;MoveDown;2:5,4;0;244;0;
2:2,1;MoveDown;2:5,5:food;0;244;0;
2:2,1;MoveDown;1:3,4;0;244;0;
2:2,1;MoveDown;1:2,4;0;244;0;
2:2,1;MoveDown;1:2,5;0;244;0;
2:2,1;MoveDown;1:1,5;0;244;0;
2:2,1;MoveDown;1:1,4;0;244;0;
2:2,1;MoveDown;2:4,4;0;244;0;
2:2,1;MoveDown;2:4,5;0;244;0;
2:2,1;MoveDown;2:3,4;0;244;0;
2:2,1;MoveDown;2:2,4;0;244;0;
2:2,1;MoveDown;2:2,5;0;244;0;
2:2,1;MoveDown;1,5:2;0;244;0;
2:2,1;MoveDown;1,4:2;0;244;0;
2:2,1;MoveLeft;0:5,2;0;209;0;
2:2,1;MoveLeft;0:4,2;0;209;0;
2:2,1;MoveLeft;0:5,1;0;209;0;
2:2,1;MoveLeft;0:4,1;0;209;0;
2:2,1;MoveLeft;0:5,3;0;209;0;
2:2,1;MoveLeft;0:5,4;0;209;0;
2:2,1;MoveLeft;0:3,1;0;209;0;
2:2,1;MoveLeft;0:2,1;0;209;0;
2:2,1;MoveLeft;0:1,1:water;0;209;0;
2:2,1;MoveLeft;1:1,1:water;21;209;0.100478468899522;
2:2,1;MoveLeft;1,2:2;0;209;0;
2:2,1;MoveLeft;1,1:2:water;188;209;0.899521531100479;
2:2,1;MoveLeft;2:2,2;0;209;0;
2:2,1;MoveLeft;2:2,1;0;209;0;
2:2,1;MoveLeft;2:3,1;0;209;0;
2:2,1;MoveLeft;1:2,1;0;209;0;
2:2,1;MoveLeft;2:4,1;0;209;0;
2:2,1;MoveLeft;1:5,1;0;209;0;
2:2,1;MoveLeft;1:4,1;0;209;0;
2:2,1;MoveLeft;1:3,1;0;209;0;
2:2,1;MoveLeft;1:4,2;0;209;0;
2:2,1;MoveLeft;1:5,2;0;209;0;
2:2,1;MoveLeft;1:5,3;0;209;0;
2:2,1;MoveLeft;1:5,4;0;209;0;
2:2,1;MoveLeft;1:4,4;0;209;0;
2:2,1;MoveLeft;1:4,5;0;209;0;
2:2,1;MoveLeft;1:5,5:food;0;209;0;
2:2,1;MoveLeft;0:4,4;0;209;0;
2:2,1;MoveLeft;0:3,4;0;209;0;
2:2,1;MoveLeft;0:2,2;0;209;0;
2:2,1;MoveLeft;1:1,2;0;209;0;
2:2,1;MoveLeft;0:1,2;0;209;0;
2:2,1;MoveLeft;2:4,2;0;209;0;
2:2,1;MoveLeft;2:5,2;0;209;0;
2:2,1;MoveLeft;2:5,1;0;209;0;
2:2,1;MoveLeft;0:5,5:food;0;209;0;
2:2,1;MoveLeft;0:4,5;0;209;0;
2:2,1;MoveLeft;1:2,2;0;209;0;
2:2,1;MoveLeft;2:5,3;0;209;0;
2:2,1;MoveLeft;0:2,4;0;209;0;
2:2,1;MoveLeft;0:1,4;0;209;0;
2:2,1;MoveLeft;0:1,5;0;209;0;
2:2,1;MoveLeft;0:2,5;0;209;0;
2:2,1;MoveLeft;2:5,4;0;209;0;
2:2,1;MoveLeft;2:5,5:food;0;209;0;
2:2,1;MoveLeft;1:3,4;0;209;0;
2:2,1;MoveLeft;1:2,4;0;209;0;
2:2,1;MoveLeft;1:2,5;0;209;0;
2:2,1;MoveLeft;1:1,5;0;209;0;
2:2,1;MoveLeft;1:1,4;0;209;0;
2:2,1;MoveLeft;2:4,4;0;209;0;
2:2,1;MoveLeft;2:4,5;0;209;0;
2:2,1;MoveLeft;2:3,4;0;209;0;
2:2,1;MoveLeft;2:2,4;0;209;0;
2:2,1;MoveLeft;2:2,5;0;209;0;
2:2,1;MoveLeft;1,5:2;0;209;0;
2:2,1;MoveLeft;1,4:2;0;209;0;
2:2,1;MoveRight;0:5,2;0;3181;0;
2:2,1;MoveRight;0:4,2;0;3181;0;
2:2,1;MoveRight;0:5,1;0;3181;0;
2:2,1;MoveRight;0:4,1;0;3181;0;
2:2,1;MoveRight;0:5,3;0;3181;0;
2:2,1;MoveRight;0:5,4;0;3181;0;
2:2,1;MoveRight;0:3,1;0;3181;0;
2:2,1;MoveRight;0:2,1;0;3181;0;
2:2,1;MoveRight;0:1,1:water;0;3181;0;
2:2,1;MoveRight;1:1,1:water;0;3181;0;
2:2,1;MoveRight;1,2:2;0;3181;0;
2:2,1;MoveRight;1,1:2:water;0;3181;0;
2:2,1;MoveRight;2:2,2;0;3181;0;
2:2,1;MoveRight;2:2,1;0;3181;0;
2:2,1;MoveRight;2:3,1;2839;3181;0.892486639421566;
2:2,1;MoveRight;1:2,1;0;3181;0;
2:2,1;MoveRight;2:4,1;0;3181;0;
2:2,1;MoveRight;1:5,1;0;3181;0;
2:2,1;MoveRight;1:4,1;0;3181;0;
2:2,1;MoveRight;1:3,1;342;3181;0.107513360578434;
2:2,1;MoveRight;1:4,2;0;3181;0;
2:2,1;MoveRight;1:5,2;0;3181;0;
2:2,1;MoveRight;1:5,3;0;3181;0;
2:2,1;MoveRight;1:5,4;0;3181;0;
2:2,1;MoveRight;1:4,4;0;3181;0;
2:2,1;MoveRight;1:4,5;0;3181;0;
2:2,1;MoveRight;1:5,5:food;0;3181;0;
2:2,1;MoveRight;0:4,4;0;3181;0;
2:2,1;MoveRight;0:3,4;0;3181;0;
2:2,1;MoveRight;0:2,2;0;3181;0;
2:2,1;MoveRight;1:1,2;0;3181;0;
2:2,1;MoveRight;0:1,2;0;3181;0;
2:2,1;MoveRight;2:4,2;0;3181;0;
2:2,1;MoveRight;2:5,2;0;3181;0;
2:2,1;MoveRight;2:5,1;0;3181;0;
2:2,1;MoveRight;0:5,5:food;0;3181;0;
2:2,1;MoveRight;0:4,5;0;3181;0;
2:2,1;MoveRight;1:2,2;0;3181;0;
2:2,1;MoveRight;2:5,3;0;3181;0;
2:2,1;MoveRight;0:2,4;0;3181;0;
2:2,1;MoveRight;0:1,4;0;3181;0;
2:2,1;MoveRight;0:1,5;0;3181;0;
2:2,1;MoveRight;0:2,5;0;3181;0;
2:2,1;MoveRight;2:5,4;0;3181;0;
2:2,1;MoveRight;2:5,5:food;0;3181;0;
2:2,1;MoveRight;1:3,4;0;3181;0;
2:2,1;MoveRight;1:2,4;0;3181;0;
2:2,1;MoveRight;1:2,5;0;3181;0;
2:2,1;MoveRight;1:1,5;0;3181;0;
2:2,1;MoveRight;1:1,4;0;3181;0;
2:2,1;MoveRight;2:4,4;0;3181;0;
2:2,1;MoveRight;2:4,5;0;3181;0;
2:2,1;MoveRight;2:3,4;0;3181;0;
2:2,1;MoveRight;2:2,4;0;3181;0;
2:2,1;MoveRight;2:2,5;0;3181;0;
2:2,1;MoveRight;1,5:2;0;3181;0;
2:2,1;MoveRight;1,4:2;0;3181;0;
2:3,1;MoveUp;0:5,2;0;165;0;
2:3,1;MoveUp;0:4,2;0;165;0;
2:3,1;MoveUp;0:5,1;0;165;0;
2:3,1;MoveUp;0:4,1;0;165;0;
2:3,1;MoveUp;0:5,3;0;165;0;
2:3,1;MoveUp;0:5,4;0;165;0;
2:3,1;MoveUp;0:3,1;0;165;0;
2:3,1;MoveUp;0:2,1;0;165;0;
2:3,1;MoveUp;0:1,1:water;0;165;0;
2:3,1;MoveUp;1:1,1:water;0;165;0;
2:3,1;MoveUp;1,2:2;0;165;0;
2:3,1;MoveUp;1,1:2:water;0;165;0;
2:3,1;MoveUp;2:2,2;0;165;0;
2:3,1;MoveUp;2:2,1;0;165;0;
2:3,1;MoveUp;2:3,1;151;165;0.915151515151515;
2:3,1;MoveUp;1:2,1;0;165;0;
2:3,1;MoveUp;2:4,1;0;165;0;
2:3,1;MoveUp;1:5,1;0;165;0;
2:3,1;MoveUp;1:4,1;0;165;0;
2:3,1;MoveUp;1:3,1;14;165;0.0848484848484849;
2:3,1;MoveUp;1:4,2;0;165;0;
2:3,1;MoveUp;1:5,2;0;165;0;
2:3,1;MoveUp;1:5,3;0;165;0;
2:3,1;MoveUp;1:5,4;0;165;0;
2:3,1;MoveUp;1:4,4;0;165;0;
2:3,1;MoveUp;1:4,5;0;165;0;
2:3,1;MoveUp;1:5,5:food;0;165;0;
2:3,1;MoveUp;0:4,4;0;165;0;
2:3,1;MoveUp;0:3,4;0;165;0;
2:3,1;MoveUp;0:2,2;0;165;0;
2:3,1;MoveUp;1:1,2;0;165;0;
2:3,1;MoveUp;0:1,2;0;165;0;
2:3,1;MoveUp;2:4,2;0;165;0;
2:3,1;MoveUp;2:5,2;0;165;0;
2:3,1;MoveUp;2:5,1;0;165;0;
2:3,1;MoveUp;0:5,5:food;0;165;0;
2:3,1;MoveUp;0:4,5;0;165;0;
2:3,1;MoveUp;1:2,2;0;165;0;
2:3,1;MoveUp;2:5,3;0;165;0;
2:3,1;MoveUp;0:2,4;0;165;0;
2:3,1;MoveUp;0:1,4;0;165;0;
2:3,1;MoveUp;0:1,5;0;165;0;
2:3,1;MoveUp;0:2,5;0;165;0;
2:3,1;MoveUp;2:5,4;0;165;0;
2:3,1;MoveUp;2:5,5:food;0;165;0;
2:3,1;MoveUp;1:3,4;0;165;0;
2:3,1;MoveUp;1:2,4;0;165;0;
2:3,1;MoveUp;1:2,5;0;165;0;
2:3,1;MoveUp;1:1,5;0;165;0;
2:3,1;MoveUp;1:1,4;0;165;0;
2:3,1;MoveUp;2:4,4;0;165;0;
2:3,1;MoveUp;2:4,5;0;165;0;
2:3,1;MoveUp;2:3,4;0;165;0;
2:3,1;MoveUp;2:2,4;0;165;0;
2:3,1;MoveUp;2:2,5;0;165;0;
2:3,1;MoveUp;1,5:2;0;165;0;
2:3,1;MoveUp;1,4:2;0;165;0;
2:3,1;MoveDown;0:5,2;0;149;0;
2:3,1;MoveDown;0:4,2;0;149;0;
2:3,1;MoveDown;0:5,1;0;149;0;
2:3,1;MoveDown;0:4,1;0;149;0;
2:3,1;MoveDown;0:5,3;0;149;0;
2:3,1;MoveDown;0:5,4;0;149;0;
2:3,1;MoveDown;0:3,1;0;149;0;
2:3,1;MoveDown;0:2,1;0;149;0;
2:3,1;MoveDown;0:1,1:water;0;149;0;
2:3,1;MoveDown;1:1,1:water;0;149;0;
2:3,1;MoveDown;1,2:2;0;149;0;
2:3,1;MoveDown;1,1:2:water;0;149;0;
2:3,1;MoveDown;2:2,2;0;149;0;
2:3,1;MoveDown;2:2,1;0;149;0;
2:3,1;MoveDown;2:3,1;135;149;0.906040268456376;
2:3,1;MoveDown;1:2,1;0;149;0;
2:3,1;MoveDown;2:4,1;0;149;0;
2:3,1;MoveDown;1:5,1;0;149;0;
2:3,1;MoveDown;1:4,1;0;149;0;
2:3,1;MoveDown;1:3,1;14;149;0.0939597315436242;
2:3,1;MoveDown;1:4,2;0;149;0;
2:3,1;MoveDown;1:5,2;0;149;0;
2:3,1;MoveDown;1:5,3;0;149;0;
2:3,1;MoveDown;1:5,4;0;149;0;
2:3,1;MoveDown;1:4,4;0;149;0;
2:3,1;MoveDown;1:4,5;0;149;0;
2:3,1;MoveDown;1:5,5:food;0;149;0;
2:3,1;MoveDown;0:4,4;0;149;0;
2:3,1;MoveDown;0:3,4;0;149;0;
2:3,1;MoveDown;0:2,2;0;149;0;
2:3,1;MoveDown;1:1,2;0;149;0;
2:3,1;MoveDown;0:1,2;0;149;0;
2:3,1;MoveDown;2:4,2;0;149;0;
2:3,1;MoveDown;2:5,2;0;149;0;
2:3,1;MoveDown;2:5,1;0;149;0;
2:3,1;MoveDown;0:5,5:food;0;149;0;
2:3,1;MoveDown;0:4,5;0;149;0;
2:3,1;MoveDown;1:2,2;0;149;0;
2:3,1;MoveDown;2:5,3;0;149;0;
2:3,1;MoveDown;0:2,4;0;149;0;
2:3,1;MoveDown;0:1,4;0;149;0;
2:3,1;MoveDown;0:1,5;0;149;0;
2:3,1;MoveDown;0:2,5;0;149;0;
2:3,1;MoveDown;2:5,4;0;149;0;
2:3,1;MoveDown;2:5,5:food;0;149;0;
2:3,1;MoveDown;1:3,4;0;149;0;
2:3,1;MoveDown;1:2,4;0;149;0;
2:3,1;MoveDown;1:2,5;0;149;0;
2:3,1;MoveDown;1:1,5;0;149;0;
2:3,1;MoveDown;1:1,4;0;149;0;
2:3,1;MoveDown;2:4,4;0;149;0;
2:3,1;MoveDown;2:4,5;0;149;0;
2:3,1;MoveDown;2:3,4;0;149;0;
2:3,1;MoveDown;2:2,4;0;149;0;
2:3,1;MoveDown;2:2,5;0;149;0;
2:3,1;MoveDown;1,5:2;0;149;0;
2:3,1;MoveDown;1,4:2;0;149;0;
2:3,1;MoveLeft;0:5,2;0;148;0;
2:3,1;MoveLeft;0:4,2;0;148;0;
2:3,1;MoveLeft;0:5,1;0;148;0;
2:3,1;MoveLeft;0:4,1;0;148;0;
2:3,1;MoveLeft;0:5,3;0;148;0;
2:3,1;MoveLeft;0:5,4;0;148;0;
2:3,1;MoveLeft;0:3,1;0;148;0;
2:3,1;MoveLeft;0:2,1;0;148;0;
2:3,1;MoveLeft;0:1,1:water;0;148;0;
2:3,1;MoveLeft;1:1,1:water;0;148;0;
2:3,1;MoveLeft;1,2:2;0;148;0;
2:3,1;MoveLeft;1,1:2:water;0;148;0;
2:3,1;MoveLeft;2:2,2;0;148;0;
2:3,1;MoveLeft;2:2,1;131;148;0.885135135135135;
2:3,1;MoveLeft;2:3,1;0;148;0;
2:3,1;MoveLeft;1:2,1;17;148;0.114864864864865;
2:3,1;MoveLeft;2:4,1;0;148;0;
2:3,1;MoveLeft;1:5,1;0;148;0;
2:3,1;MoveLeft;1:4,1;0;148;0;
2:3,1;MoveLeft;1:3,1;0;148;0;
2:3,1;MoveLeft;1:4,2;0;148;0;
2:3,1;MoveLeft;1:5,2;0;148;0;
2:3,1;MoveLeft;1:5,3;0;148;0;
2:3,1;MoveLeft;1:5,4;0;148;0;
2:3,1;MoveLeft;1:4,4;0;148;0;
2:3,1;MoveLeft;1:4,5;0;148;0;
2:3,1;MoveLeft;1:5,5:food;0;148;0;
2:3,1;MoveLeft;0:4,4;0;148;0;
2:3,1;MoveLeft;0:3,4;0;148;0;
2:3,1;MoveLeft;0:2,2;0;148;0;
2:3,1;MoveLeft;1:1,2;0;148;0;
2:3,1;MoveLeft;0:1,2;0;148;0;
2:3,1;MoveLeft;2:4,2;0;148;0;
2:3,1;MoveLeft;2:5,2;0;148;0;
2:3,1;MoveLeft;2:5,1;0;148;0;
2:3,1;MoveLeft;0:5,5:food;0;148;0;
2:3,1;MoveLeft;0:4,5;0;148;0;
2:3,1;MoveLeft;1:2,2;0;148;0;
2:3,1;MoveLeft;2:5,3;0;148;0;
