Novelty;Goal relevance;Control;Valence;Fit. Param;Fitness;Std Dev;ID
-0.5;-0.2;0.1;0.2;0;124.625;175.649763124561;(n-0.5_g-0.2_c0.1_v0.2_f0.0)
-0.5;-0.2;0.1;0;0.2;4364.875;3364.95049581502;(n-0.5_g-0.2_c0.1_v0.0_f0.2)
-0.5;-0.2;0.3;0;0;20.625;6.5886807697531;(n-0.5_g-0.2_c0.3_v0.0_f0.0)
-0.5;-0.1;-0.4;0;0;93;39.2173431022552;(n-0.5_g-0.1_c-0.4_v0.0_f0.0)
-0.5;-0.1;-0.2;-0.2;0;55.5;13.8460927959582;(n-0.5_g-0.1_c-0.2_v-0.2_f0.0)
-0.5;-0.1;-0.2;-0.1;-0.1;52.625;3.81491434092188;(n-0.5_g-0.1_c-0.2_v-0.1_f-0.1)
-0.5;-0.1;-0.2;-0.1;0.1;114.75;52.9656222738593;(n-0.5_g-0.1_c-0.2_v-0.1_f0.1)
-0.5;-0.1;-0.2;0;-0.2;55.625;7.85470741475636;(n-0.5_g-0.1_c-0.2_v0.0_f-0.2)
-0.5;-0.1;-0.2;0.1;-0.1;51.875;8.14927691796728;(n-0.5_g-0.1_c-0.2_v0.1_f-0.1)
-0.5;-0.1;-0.2;0;0.2;5320.25;3143.75933966235;(n-0.5_g-0.1_c-0.2_v0.0_f0.2)
-0.5;-0.1;-0.2;0.1;0.1;2922.5;3145.57008233121;(n-0.5_g-0.1_c-0.2_v0.1_f0.1)
-0.5;-0.1;-0.2;0.2;0;138.25;135.112387081485;(n-0.5_g-0.1_c-0.2_v0.2_f0.0)
-0.5;-0.1;-0.1;-0.3;0;45.5;9.9713876380658;(n-0.5_g-0.1_c-0.1_v-0.3_f0.0)
-0.5;-0.1;-0.1;-0.1;-0.2;53.625;16.4658738000751;(n-0.5_g-0.1_c-0.1_v-0.1_f-0.2)
-0.5;-0.1;-0.1;-0.1;0.2;5052;2975.80217276427;(n-0.5_g-0.1_c-0.1_v-0.1_f0.2)
-0.5;-0.1;-0.1;0;-0.3;51.25;9.22341740199524;(n-0.5_g-0.1_c-0.1_v0.0_f-0.3)
-0.5;-0.1;-0.1;0.1;-0.2;49.625;15.2121896611143;(n-0.5_g-0.1_c-0.1_v0.1_f-0.2)
-0.5;-0.1;-0.1;0;0.3;7041.625;297.305008126575;(n-0.5_g-0.1_c-0.1_v0.0_f0.3)
-0.5;-0.1;-0.1;0.3;0;231.125;190.136370233878;(n-0.5_g-0.1_c-0.1_v0.3_f0.0)
-0.5;-0.1;-0.1;0.1;0.2;6117.25;2447.6762595222;(n-0.5_g-0.1_c-0.1_v0.1_f0.2)
-0.5;-0.1;0;-0.4;0;36;7.30948503169488;(n-0.5_g-0.1_c0.0_v-0.4_f0.0)
-0.5;-0.1;0;-0.2;-0.2;40.875;11.993301701962;(n-0.5_g-0.1_c0.0_v-0.2_f-0.2)
-0.5;-0.1;0;-0.2;0.2;110.5;41.7749070273395;(n-0.5_g-0.1_c0.0_v-0.2_f0.2)
-0.5;-0.1;0;-0.1;-0.3;42.875;9.2957363498388;(n-0.5_g-0.1_c0.0_v-0.1_f-0.3)
-0.5;-0.1;0;0;-0.4;48.375;14.2421657662831;(n-0.5_g-0.1_c0.0_v0.0_f-0.4)
-0.5;-0.1;0;-0.1;0.3;6131.5;2415.32606494444;(n-0.5_g-0.1_c0.0_v-0.1_f0.3)
-0.5;-0.1;0;0.1;-0.3;45;13.2125481483107;(n-0.5_g-0.1_c0.0_v0.1_f-0.3)
-0.5;-0.1;0;0;0.4;7333.625;132.297216793962;(n-0.5_g-0.1_c0.0_v0.0_f0.4)
-0.5;-0.1;0;0.2;-0.2;49.625;12.1647911144065;(n-0.5_g-0.1_c0.0_v0.2_f-0.2)
-0.5;-0.1;0;0.1;0.3;7154.625;406.849195473142;(n-0.5_g-0.1_c0.0_v0.1_f0.3)
-0.5;-0.1;0;0.4;0;1082.75;2276.0619342565;(n-0.5_g-0.1_c0.0_v0.4_f0.0)
-0.5;-0.1;0;0.2;0.2;6841.125;553.69187860088;(n-0.5_g-0.1_c0.0_v0.2_f0.2)
-0.5;-0.1;0.1;-0.3;0;40.25;9.34650431215558;(n-0.5_g-0.1_c0.1_v-0.3_f0.0)
-0.5;-0.1;0.1;-0.1;-0.2;38.375;9.81161847723693;(n-0.5_g-0.1_c0.1_v-0.1_f-0.2)
-0.5;-0.1;0.1;0;-0.3;47.25;9.69167536747757;(n-0.5_g-0.1_c0.1_v0.0_f-0.3)
-0.5;-0.1;0.1;-0.1;0.2;2704.375;3266.26146873499;(n-0.5_g-0.1_c0.1_v-0.1_f0.2)
-0.5;-0.1;0.1;0.1;-0.2;41.5;12.363540870525;(n-0.5_g-0.1_c0.1_v0.1_f-0.2)
-0.5;-0.1;0.1;0;0.3;7129.125;322.960606841498;(n-0.5_g-0.1_c0.1_v0.0_f0.3)
-0.5;-0.1;0.2;-0.2;0;30.625;9.41029071966278;(n-0.5_g-0.1_c0.2_v-0.2_f0.0)
-0.5;-0.1;0.1;0.3;0;213.75;224.639234583556;(n-0.5_g-0.1_c0.1_v0.3_f0.0)
-0.5;-0.1;0.2;-0.1;-0.1;29;9.79795897113271;(n-0.5_g-0.1_c0.2_v-0.1_f-0.1)
-0.5;-0.1;0.1;0.1;0.2;6239.875;2463.9114337921;(n-0.5_g-0.1_c0.1_v0.1_f0.2)
-0.5;-0.1;0.2;0;-0.2;36.625;15.4636670941921;(n-0.5_g-0.1_c0.2_v0.0_f-0.2)
-0.5;-0.1;0.2;-0.1;0.1;800.5;2094.48261596305;(n-0.5_g-0.1_c0.2_v-0.1_f0.1)
-0.5;-0.1;0.2;0.1;-0.1;36.25;10.4846827051929;(n-0.5_g-0.1_c0.2_v0.1_f-0.1)
-0.5;-0.1;0.2;0;0.2;6906.125;320.107320173362;(n-0.5_g-0.1_c0.2_v0.0_f0.2)
-0.5;-0.1;0.2;0.1;0.1;208.125;186.368634316891;(n-0.5_g-0.1_c0.2_v0.1_f0.1)
-0.5;-0.1;0.4;0;0;16.25;12.8591268310544;(n-0.5_g-0.1_c0.4_v0.0_f0.0)
-0.5;-0.1;0.2;0.2;0;1017.75;2415.42961277817;(n-0.5_g-0.1_c0.2_v0.2_f0.0)
-0.5;0;-0.5;0;0;153.75;104.703322365079;(n-0.5_g0.0_c-0.5_v0.0_f0.0)
-0.5;0;-0.4;0;-0.1;62;8.24621125123532;(n-0.5_g0.0_c-0.4_v0.0_f-0.1)
-0.5;0;-0.4;-0.1;0;73.5;16.0534820432916;(n-0.5_g0.0_c-0.4_v-0.1_f0.0)
-0.5;0;-0.4;0;0.1;4343.125;3278.44708175336;(n-0.5_g0.0_c-0.4_v0.0_f0.1)
-0.5;0;-0.4;0.1;0;240.875;146.702261643877;(n-0.5_g0.0_c-0.4_v0.1_f0.0)
-0.5;0;-0.3;-0.1;-0.1;60.5;8;(n-0.5_g0.0_c-0.3_v-0.1_f-0.1)
-0.5;0;-0.3;-0.2;0;71.125;20.7118840972313;(n-0.5_g0.0_c-0.3_v-0.2_f0.0)
-0.5;0;-0.3;-0.1;0.1;3356.875;3278.04359935705;(n-0.5_g0.0_c-0.3_v-0.1_f0.1)
-0.5;0;-0.3;0;-0.2;60.125;12.597477071677;(n-0.5_g0.0_c-0.3_v0.0_f-0.2)
-0.5;0;-0.3;0.1;-0.1;55.5;6.86606562325595;(n-0.5_g0.0_c-0.3_v0.1_f-0.1)
-0.5;0;-0.3;0;0.2;7039.625;231.556187257311;(n-0.5_g0.0_c-0.3_v0.0_f0.2)
-0.5;0;-0.3;0.2;0;296.125;150.432175034845;(n-0.5_g0.0_c-0.3_v0.2_f0.0)
-0.5;0;-0.3;0.1;0.1;2909.125;3430.17610699509;(n-0.5_g0.0_c-0.3_v0.1_f0.1)
-0.5;0;-0.2;-0.3;0;57.125;14.6525229421908;(n-0.5_g0.0_c-0.2_v-0.3_f0.0)
-0.5;0;-0.2;-0.1;-0.2;57.875;11.205069005971;(n-0.5_g0.0_c-0.2_v-0.1_f-0.2)
-0.5;0;-0.2;0;-0.3;57.75;4.86239212146215;(n-0.5_g0.0_c-0.2_v0.0_f-0.3)
-0.5;0;-0.2;-0.1;0.2;7046.125;270.621209970162;(n-0.5_g0.0_c-0.2_v-0.1_f0.2)
-0.5;0;-0.2;0.1;-0.2;57.625;10.3914456577101;(n-0.5_g0.0_c-0.2_v0.1_f-0.2)
-0.5;0;-0.2;0;0.3;7290.25;220.35344984171;(n-0.5_g0.0_c-0.2_v0.0_f0.3)
-0.5;0;-0.2;0.3;0;444;73.1534590530658;(n-0.5_g0.0_c-0.2_v0.3_f0.0)
-0.5;0;-0.2;0.1;0.2;7312.375;133.698955546727;(n-0.5_g0.0_c-0.2_v0.1_f0.2)
-0.5;0;-0.1;-0.4;0;38.5;8.71779788708135;(n-0.5_g0.0_c-0.1_v-0.4_f0.0)
-0.5;0;-0.1;-0.2;-0.2;41.75;13.0466197045168;(n-0.5_g0.0_c-0.1_v-0.2_f-0.2)
-0.5;0;-0.1;-0.2;0.2;4357;3086.33504338074;(n-0.5_g0.0_c-0.1_v-0.2_f0.2)
-0.5;0;-0.1;-0.1;-0.3;57.375;6.02228006180858;(n-0.5_g0.0_c-0.1_v-0.1_f-0.3)
-0.5;0;-0.1;0;-0.4;54.125;10.1056914657039;(n-0.5_g0.0_c-0.1_v0.0_f-0.4)
-0.5;0;-0.1;-0.1;0.3;7174.375;133.258006996095;(n-0.5_g0.0_c-0.1_v-0.1_f0.3)
-0.5;0;-0.1;0.1;-0.3;55.125;6.83347851181436;(n-0.5_g0.0_c-0.1_v0.1_f-0.3)
-0.5;0;-0.1;0;0.4;7439.5;94.2352678899238;(n-0.5_g0.0_c-0.1_v0.0_f0.4)
-0.5;0;-0.1;0.2;-0.2;57;15.9821328810823;(n-0.5_g0.0_c-0.1_v0.2_f-0.2)
-0.5;0;-0.1;0.1;0.3;7424.75;69.0377743392288;(n-0.5_g0.0_c-0.1_v0.1_f0.3)
-0.5;0;-0.1;0.4;0;496.125;64.6671422417466;(n-0.5_g0.0_c-0.1_v0.4_f0.0)
-0.5;0;-0.1;0.2;0.2;7438.25;58.6557755042076;(n-0.5_g0.0_c-0.1_v0.2_f0.2)
-0.5;0;0;-0.5;0;36.5;7.15142343473362;(n-0.5_g0.0_c0.0_v-0.5_f0.0)
-0.5;0;0;-0.4;-0.1;42.125;8.52622006351165;(n-0.5_g0.0_c0.0_v-0.4_f-0.1)
-0.5;0;0;-0.4;0.1;50.625;13.4900757172502;(n-0.5_g0.0_c0.0_v-0.4_f0.1)
-0.5;0;0;-0.3;-0.2;43.375;13.0705503217839;(n-0.5_g0.0_c0.0_v-0.3_f-0.2)
-0.5;0;0;-0.3;0.2;149.625;74.013391645412;(n-0.5_g0.0_c0.0_v-0.3_f0.2)
-0.5;0;0;-0.2;-0.3;53.125;8.55966454616401;(n-0.5_g0.0_c0.0_v-0.2_f-0.3)
-0.5;0;0;-0.1;-0.4;50.75;14.1799657464829;(n-0.5_g0.0_c0.0_v-0.1_f-0.4)
-0.5;0;0;-0.2;0.3;6276;2433.85619953193;(n-0.5_g0.0_c0.0_v-0.2_f0.3)
-0.5;0;0;-0.1;0.4;7401.75;82.9005428209008;(n-0.5_g0.0_c0.0_v-0.1_f0.4)
-0.5;0;0;0;-0.5;57.625;16.8517697247839;(n-0.5_g0.0_c0.0_v0.0_f-0.5)
-0.5;0;0;0.1;-0.4;59.75;8.73007936471861;(n-0.5_g0.0_c0.0_v0.1_f-0.4)
-0.5;0;0;0;0.5;7444.25;78.4924928166473;(n-0.5_g0.0_c0.0_v0.0_f0.5)
-0.5;0;0;0.2;-0.3;50.5;11.0711981542843;(n-0.5_g0.0_c0.0_v0.2_f-0.3)
-0.5;0;0;0.1;0.4;7421.875;66.4711269220382;(n-0.5_g0.0_c0.0_v0.1_f0.4)
-0.5;0;0;0.3;-0.2;49.25;6.67083203206317;(n-0.5_g0.0_c0.0_v0.3_f-0.2)
-0.5;0;0;0.2;0.3;7491.375;78.2138780158976;(n-0.5_g0.0_c0.0_v0.2_f0.3)
-0.5;0;0;0.4;-0.1;47.75;7.79651936993132;(n-0.5_g0.0_c0.0_v0.4_f-0.1)
-0.5;0;0;0.3;0.2;7480.375;92.9438194364132;(n-0.5_g0.0_c0.0_v0.3_f0.2)
-0.5;0;0;0.5;0;426.125;182.212150684697;(n-0.5_g0.0_c0.0_v0.5_f0.0)
-0.5;0;0;0.4;0.1;2279.625;3208.28627763884;(n-0.5_g0.0_c0.0_v0.4_f0.1)
-0.5;0;0.1;-0.4;0;46.125;5.48862460002504;(n-0.5_g0.0_c0.1_v-0.4_f0.0)
-0.5;0;0.1;-0.2;-0.2;39.75;18.1875153411816;(n-0.5_g0.0_c0.1_v-0.2_f-0.2)
-0.5;0;0.1;-0.1;-0.3;52.125;13.238876732671;(n-0.5_g0.0_c0.1_v-0.1_f-0.3)
-0.5;0;0.1;-0.2;0.2;5226.125;3162.03069640382;(n-0.5_g0.0_c0.1_v-0.2_f0.2)
-0.5;0;0.1;0;-0.4;53.25;6.36396103067893;(n-0.5_g0.0_c0.1_v0.0_f-0.4)
-0.5;0;0.1;-0.1;0.3;7368.75;97.8712711386018;(n-0.5_g0.0_c0.1_v-0.1_f0.3)
-0.5;0;0.1;0.1;-0.3;52;10.7968249301092;(n-0.5_g0.0_c0.1_v0.1_f-0.3)
-0.5;0;0.1;0;0.4;7445.25;79.9048541346877;(n-0.5_g0.0_c0.1_v0.0_f0.4)
-0.5;0;0.1;0.2;-0.2;41.75;6.9230463979791;(n-0.5_g0.0_c0.1_v0.2_f-0.2)
-0.5;0;0.1;0.1;0.3;7501;55.7135531087365;(n-0.5_g0.0_c0.1_v0.1_f0.3)
-0.5;0;0.1;0.4;0;484.875;99.5496107476067;(n-0.5_g0.0_c0.1_v0.4_f0.0)
-0.5;0;0.1;0.2;0.2;7478.75;39.9311908162028;(n-0.5_g0.0_c0.1_v0.2_f0.2)
-0.5;0;0.2;-0.3;0;30.75;6.7981089807597;(n-0.5_g0.0_c0.2_v-0.3_f0.0)
-0.5;0;0.2;-0.1;-0.2;42.375;9.1641771511218;(n-0.5_g0.0_c0.2_v-0.1_f-0.2)
-0.5;0;0.2;0;-0.3;56.5;9.73946317089104;(n-0.5_g0.0_c0.2_v0.0_f-0.3)
-0.5;0;0.2;-0.1;0.2;7256.5;248.901013026694;(n-0.5_g0.0_c0.2_v-0.1_f0.2)
-0.5;0;0.2;0.1;-0.2;41.25;13.6774057690568;(n-0.5_g0.0_c0.2_v0.1_f-0.2)
-0.5;0;0.2;0;0.3;7494.5;74.3639697703128;(n-0.5_g0.0_c0.2_v0.0_f0.3)
-0.5;0;0.2;0.3;0;2193.5;3279.95801366855;(n-0.5_g0.0_c0.2_v0.3_f0.0)
-0.5;0;0.2;0.1;0.2;7442;155.58828453876;(n-0.5_g0.0_c0.2_v0.1_f0.2)
-0.5;0;0.3;-0.2;0;34.125;12.333896383544;(n-0.5_g0.0_c0.3_v-0.2_f0.0)
-0.5;0;0.3;-0.1;-0.1;29.125;10.6695494616355;(n-0.5_g0.0_c0.3_v-0.1_f-0.1)
-0.5;0;0.3;-0.1;0.1;963;2405.9020880208;(n-0.5_g0.0_c0.3_v-0.1_f0.1)
-0.5;0;0.3;0;-0.2;37.375;15.1839906292309;(n-0.5_g0.0_c0.3_v0.0_f-0.2)
-0.5;0;0.3;0.1;-0.1;45.125;9.09375767059078;(n-0.5_g0.0_c0.3_v0.1_f-0.1)
-0.5;0;0.3;0;0.2;7506.375;45.4059074193153;(n-0.5_g0.0_c0.3_v0.0_f0.2)
-0.5;0;0.3;0.2;0;478.25;94.9462253819798;(n-0.5_g0.0_c0.3_v0.2_f0.0)
-0.5;0;0.4;-0.1;0;24;11.7473401244707;(n-0.5_g0.0_c0.4_v-0.1_f0.0)
-0.5;0;0.3;0.1;0.1;3961.25;3756.52220430395;(n-0.5_g0.0_c0.3_v0.1_f0.1)
-0.5;0;0.4;0;-0.1;25;9.0395954397465;(n-0.5_g0.0_c0.4_v0.0_f-0.1)
-0.5;0;0.5;0;0;3.5;2.61861468283191;(n-0.5_g0.0_c0.5_v0.0_f0.0)
-0.5;0;0.4;0;0.1;3868.375;3875.18353252001;(n-0.5_g0.0_c0.4_v0.0_f0.1)
-0.5;0;0.4;0.1;0;2015.875;3383.75203572687;(n-0.5_g0.0_c0.4_v0.1_f0.0)
-0.5;0.1;-0.4;0;0;97.5;42.3421438150827;(n-0.5_g0.1_c-0.4_v0.0_f0.0)
-0.5;0.1;-0.2;-0.2;0;80.5;18.5241155562919;(n-0.5_g0.1_c-0.2_v-0.2_f0.0)
-0.5;0.1;-0.2;-0.1;-0.1;65.875;17.3323603206751;(n-0.5_g0.1_c-0.2_v-0.1_f-0.1)
-0.5;0.1;-0.2;0;-0.2;60.625;6.20915223106757;(n-0.5_g0.1_c-0.2_v0.0_f-0.2)
-0.5;0.1;-0.2;-0.1;0.1;5503.25;3133.26373656243;(n-0.5_g0.1_c-0.2_v-0.1_f0.1)
-0.5;0.1;-0.2;0.1;-0.1;54.75;8.20713974884934;(n-0.5_g0.1_c-0.2_v0.1_f-0.1)
-0.5;0.1;-0.2;0;0.2;7384.75;63.8452369853405;(n-0.5_g0.1_c-0.2_v0.0_f0.2)
-0.5;0.1;-0.2;0.2;0;481.375;22.5003968218975;(n-0.5_g0.1_c-0.2_v0.2_f0.0)
-0.5;0.1;-0.2;0.1;0.1;4747.875;3512.1261544825;(n-0.5_g0.1_c-0.2_v0.1_f0.1)
-0.5;0.1;-0.1;-0.1;-0.2;50.75;9.08295106229247;(n-0.5_g0.1_c-0.1_v-0.1_f-0.2)
-0.5;0.1;-0.1;-0.3;0;73.75;18.8205814393256;(n-0.5_g0.1_c-0.1_v-0.3_f0.0)
-0.5;0.1;-0.1;-0.1;0.2;7308.125;81.2604938278304;(n-0.5_g0.1_c-0.1_v-0.1_f0.2)
-0.5;0.1;-0.1;0;-0.3;55.5;15.9014824106793;(n-0.5_g0.1_c-0.1_v0.0_f-0.3)
-0.5;0.1;-0.1;0.1;-0.2;65.875;13.7054473007737;(n-0.5_g0.1_c-0.1_v0.1_f-0.2)
-0.5;0.1;-0.1;0.3;0;519.75;28.5594617796424;(n-0.5_g0.1_c-0.1_v0.3_f0.0)
-0.5;0.1;-0.1;0;0.3;7407.625;97.8627865942923;(n-0.5_g0.1_c-0.1_v0.0_f0.3)
-0.5;0.1;-0.1;0.1;0.2;7425.875;49.7262147018193;(n-0.5_g0.1_c-0.1_v0.1_f0.2)
-0.5;0.1;0;-0.4;0;46.25;24.1054232190897;(n-0.5_g0.1_c0.0_v-0.4_f0.0)
-0.5;0.1;0;-0.2;-0.2;59.5;16.0178471890397;(n-0.5_g0.1_c0.0_v-0.2_f-0.2)
-0.5;0.1;0;-0.2;0.2;7345.25;78.6070698383512;(n-0.5_g0.1_c0.0_v-0.2_f0.2)
-0.5;0.1;0;-0.1;-0.3;53.75;18.5453113057875;(n-0.5_g0.1_c0.0_v-0.1_f-0.3)
-0.5;0.1;0;0;-0.4;54.5;9.89949493661167;(n-0.5_g0.1_c0.0_v0.0_f-0.4)
-0.5;0.1;0;0.1;-0.3;52.625;7.32778469739856;(n-0.5_g0.1_c0.0_v0.1_f-0.3)
-0.5;0.1;0;-0.1;0.3;7409.375;75.9039571714526;(n-0.5_g0.1_c0.0_v-0.1_f0.3)
-0.5;0.1;0;0;0.4;7453.25;69.6762923402624;(n-0.5_g0.1_c0.0_v0.0_f0.4)
-0.5;0.1;0;0.2;-0.2;54.375;6.5886807697531;(n-0.5_g0.1_c0.0_v0.2_f-0.2)
-0.5;0.1;0;0.1;0.3;7480.25;84.0233810997187;(n-0.5_g0.1_c0.0_v0.1_f0.3)
-0.5;0.1;0;0.4;0;3152.25;3581.92217950083;(n-0.5_g0.1_c0.0_v0.4_f0.0)
-0.5;0.1;0;0.2;0.2;7505;44.988887516808;(n-0.5_g0.1_c0.0_v0.2_f0.2)
